date,close,high,low,open,volume,log_return,volatility_7,volatility_30,momentum_7,momentum_30,rsi_14,vwap,vwap_deviation,volume_zscore_30,target_return,market_regime,regime_probability,regime_entropy,predicted_return
2022-03-28,47128.00390625,48086.8359375,46690.203125,46821.8515625,36362175703,0.0065464127633699,0.0169387997902356,0.0412779805639735,6050.0078125,8022.85546875,69.6577495448008,33206.4089051737,0.4192442200188426,1.539469241214837,0.0071405997391902,2,0.999809,0.001831,
2022-03-29,47465.73046875,48022.2890625,47100.4375,47100.4375,31397059069,0.0071405997391902,0.0167106440156539,0.0404880561068072,5106.921875,9755.9453125,70.4543456157118,33220.54892478308,0.4288063263560278,0.7165948633433504,-0.0085279952347302,2,0.999963,0.000419,
2022-03-30,47062.6640625,47655.1484375,46746.2109375,47456.8984375,29333883962,-0.0085279952347302,0.0192038565697647,0.0325360881382692,4169.70703125,3869.4296875,68.15459071924742,33233.361370277904,0.4161271120949645,0.4419790718828153,-0.0329180095425831,2,0.99972,0.002576,
2022-03-31,45538.67578125,47512.02734375,45390.5390625,47062.1484375,33327427106,-0.0329180095425831,0.0249779457788337,0.0328534467674632,1577.7421875,1184.0390625,60.1587801631799,33246.288378645484,0.3697371346420755,1.074928350989619,0.0161834540100177,2,0.980302,0.096885,
2022-04-01,46281.64453125,46616.2421875,44403.140625,45554.1640625,38162644287,0.0161834540100177,0.0253172268922094,0.0329052510064824,1932.9140625,2357.52734375,62.47039251874213,33261.95021835536,0.3914290721807951,1.709991979522501,-0.0089570355406702,2,0.985569,0.075504,
2022-04-02,45868.94921875,47028.28125,45782.51171875,46285.5,29336594194,-0.0089570355406702,0.0259592289513159,0.032275231879452,1368.12109375,3417.16015625,60.37491696429957,33273.5834905554,0.3785395021179415,0.3458426780819337,0.0126648412430469,2,0.997222,0.019127,
2022-04-03,46453.56640625,47313.4765625,45634.10546875,45859.12890625,25414397610,0.0126648412430469,0.0170482334468277,0.0281516856852449,-366.92578125,7315.9609375,62.3039131123088,33284.111059941395,0.395667930640891,-0.2343666269044646,0.0036337857461326,2,0.999973,0.000307,
2022-04-04,46622.67578125,46791.08984375,45235.81640625,46445.2734375,32499785455,0.0036337857461326,0.0168643765771343,0.0281535463007078,-505.328125,7222.08984375,62.86703395756603,33297.72173478661,0.4001761487646351,0.7879727571588714,-0.023144860605896,2,0.99987,0.001295,
2022-04-05,45555.9921875,47106.140625,45544.80859375,46624.5078125,29640604055,-0.023144860605896,0.0181053739256522,0.0280782808255311,-1909.73828125,7136.0078125,57.07532969767458,33309.11904407467,0.3676732827193733,0.2953205693713905,-0.0529457051005748,2,0.98849,0.062931,
2022-04-06,43206.73828125,45544.35546875,43193.953125,45544.35546875,39393395788,-0.0529457051005748,0.025476602866176,0.0299486006325321,-3855.92578125,5144.69921875,46.84043552207466,33321.33433809379,0.2966689101599082,1.709423090735183,0.0068529242315328,0,0.587124,0.678011,
2022-04-07,43503.84765625,43860.69921875,42899.90625,43207.5,26101973106,0.0068529242315328,0.0245054752337137,0.0298474551576044,-2034.828125,4766.578125,48.10781869299533,33329.654333496175,0.305259491171164,-0.3160791276821785,-0.0283539722589372,2,0.956937,0.177752,
2022-04-08,42287.6640625,43903.01953125,42183.2890625,43505.13671875,27215995394,-0.0283539722589372,0.023381234394621,0.0266603178076711,-3993.98046875,304.73828125,43.53263109371736,33337.279699087594,0.2684797453241924,-0.1214497020919839,0.0116252352899325,2,0.987657,0.066659,
2022-04-09,42782.13671875,42786.81640625,42183.25390625,42282.078125,16050772496,0.0116252352899325,0.025183395566615,0.0239369102253023,-3086.8125,3344.67578125,45.78998968571169,33342.01882529978,0.2831297631650035,-1.6736460627312078,-0.0135186465773171,2,0.990883,0.052122,
2022-04-10,42207.671875,43376.37890625,42021.20703125,42781.08984375,17654475582,-0.0135186465773171,0.0231244912676572,0.0238625336421436,-4245.89453125,3412.69921875,43.60884992898008,33346.90909576741,0.2657146650019581,-1.3513468613837525,-0.0657469945548489,2,0.955585,0.182187,
2022-04-11,39521.90234375,42424.58984375,39373.05859375,42201.0390625,33949912166,-0.0657469945548489,0.0286652469546139,0.0269460856810666,-7100.7734375,617.890625,35.173258728077954,33353.45217293332,0.1849418806435407,0.9004173081947221,0.0151989918017609,0,0.999357,0.005819,
2022-04-12,40127.18359375,40617.5859375,39388.328125,39533.71484375,30991500854,0.0151989918017609,0.032211922839146,0.0265403015499934,-5428.80859375,2277.51953125,38.08024692890808,33359.99789563082,0.2028533011090352,0.4125976437972034,0.0255764174954905,0,0.998697,0.010722,
2022-04-13,41166.73046875,41430.0546875,39712.74609375,40123.5703125,27691105228,0.0255764174954905,0.0317344658919286,0.0255629627551604,-2040.0078125,1499.9765625,42.82251062721187,33366.73265049428,0.2337657060988912,-0.1147107086614455,-0.0303643733545408,0,0.998289,0.013631,
2022-04-14,39935.515625,41451.48046875,39695.74609375,41160.21875,24342001973,-0.0303643733545408,0.0321592761083437,0.0261572949007093,-3568.33203125,596.73046875,39.01163252304791,33371.71029853654,0.1966877114701341,-0.6379137744686595,0.0153551792271288,0,0.998056,0.015126,
2022-04-15,40553.46484375,40617.72265625,39866.83203125,39939.40234375,21756855753,0.0153551792271288,0.0327439913740396,0.0249588486838439,-1734.19921875,-590.46484375,41.81061590650335,33376.57118662189,0.2150278893838194,-0.9854565785570888,-0.0031855728397045,0,0.990981,0.053158,
2022-04-16,40424.484375,40633.6796875,40078.42578125,40552.31640625,16833150693,-0.0031855728397045,0.0318838546965353,0.0249516069598251,-2357.65234375,-526.89453125,41.38370375643568,33380.260007129014,0.211029643458935,-1.689528454773717,-0.0176575228819421,0,0.94784,0.207045,
2022-04-17,39716.953125,40570.7265625,39620.89453125,40417.77734375,19087633042,-0.0176575228819421,0.0320391328662585,0.0248188253497463,-2490.71875,-2084.203125,39.0294629444474,33384.01854253067,0.189699588574134,-1.2479538064966402,0.0275462683643856,0,0.814552,0.48024,
2022-04-18,40826.21484375,40986.3203125,38696.19140625,39721.203125,33705182072,0.0275462683643856,0.0222600663987546,0.0253167509238178,1304.3125,-1364.4375,44.37245472377785,33391.8051281304,0.2226417435982398,0.9461822457935336,0.0164352943392353,2,0.783079,0.523091,
2022-04-19,41502.75,41672.9609375,40618.6328125,40828.17578125,25303206547,0.0164352943392353,0.0223624886679274,0.025176139032277,1375.56640625,254.92578125,47.400004024767085,33398.17096178966,0.2426653557610284,-0.3984882265435394,-0.0030978678462107,2,0.990618,0.053148,
2022-04-20,41374.37890625,42126.30078125,40961.09765625,41501.74609375,27819532341,-0.0030978678462107,0.0204719679855231,0.0251707402403448,207.6484375,296.3828125,46.87864376782716,33405.04766022704,0.238566677918902,-0.0147317268701796,-0.0206844397083194,2,0.99959,0.003608,
2022-04-21,40527.36328125,42893.58203125,40063.828125,41371.515625,35372786395,-0.0206844397083194,0.0182261648419913,0.0247714702521654,591.84765625,-1831.4453125,43.48034622954725,33412.846829501366,0.2129275750747158,1.1565499741812693,-0.0196110852519189,2,0.99873,0.009737,
2022-04-22,39740.3203125,40777.7578125,39315.41796875,40525.86328125,28011716745,-0.0196110852519189,0.0187717892302916,0.0248398738705025,-813.14453125,-3152.63671875,40.539600142703854,33418.32898665935,0.1891773621704544,-0.0164918147561422,-0.0064016193275786,2,0.999748,0.00234,
2022-04-23,39486.73046875,39935.859375,39352.203125,39738.72265625,16138021249,-0.0064016193275786,0.0188194228738668,0.0243111425581972,-937.75390625,-4474.203125,39.610018214056446,33421.35652244943,0.1814819797103807,-1.7211805306461323,-0.0004417015833454,2,0.999943,0.000611,
2022-04-24,39469.29296875,39845.92578125,39233.5390625,39478.375,17964398167,-0.0004417015833454,0.0177319841339012,0.0242075313775552,-247.66015625,-4879.4375,39.54287324437821,33424.7134615597,0.1808416252884831,-1.343757055326085,0.0247490500760968,2,0.999661,0.003046,
2022-04-25,40458.30859375,40491.75390625,38338.37890625,39472.60546875,35445730570,0.0247490500760968,0.017000692249166,0.0247368780832814,-367.90625,-4042.51953125,45.21532895661418,33432.40812268327,0.2101523900188268,1.1304679486735805,-0.0595995569885474,2,0.934158,0.242808,
2022-04-26,38117.4609375,40713.890625,37884.984375,40448.421875,34569088416,-0.0595995569885474,0.0257991402957101,0.0246410279529046,-3385.2890625,-8703.03125,36.488859375102,33437.40142089184,0.1399648093970615,0.9531551694070778,0.0290527349945201,0,0.996585,0.023449,
2022-04-27,39241.12109375,39397.91796875,37997.3125,38120.30078125,30981015184,0.0290527349945201,0.0301716592302829,0.025394208095465,-2133.2578125,-7886.8828125,42.25051762406313,33442.939670557564,0.1733753515782295,0.4670356822336438,0.0134839067215247,0,0.998422,0.012622,
2022-04-28,39773.828125,40269.46484375,38941.421875,39241.4296875,33903704907,0.0134839067215247,0.0304574817706027,0.0255343197959821,-753.53515625,-7691.90234375,44.80687010420864,33449.5440039694,0.1890693672918263,0.8824579924270824,-0.029702353660829,0,0.998344,0.01309,
2022-04-29,38609.82421875,39887.26953125,38235.53515625,39768.6171875,30882994649,-0.029702353660829,0.0316093962957769,0.0258996921919351,-1130.49609375,-8452.83984375,40.57985479542198,33454.442890377584,0.1541015447564139,0.4272794371991148,-0.0234521785579196,0,0.999228,0.006841,
2022-04-30,37714.875,38771.2109375,37697.94140625,38605.859375,23895713731,-0.0234521785579196,0.0324597805074897,0.0256241953863156,-1771.85546875,-7823.80078125,37.63973887818106,33457.57011759663,0.1272448915877572,-0.5596522987816246,0.0198005802004018,0,0.999018,0.008371,
2022-05-01,38469.09375,38627.859375,37585.7890625,37713.265625,27002760110,0.0198005802004018,0.0339624246871009,0.0257417961243523,-1000.19921875,-7812.55078125,41.48731820841043,33461.7235164918,0.1496447196164383,-0.045874095805838,0.0015645616058173,0,0.999311,0.006174,
2022-05-02,38529.328125,39074.97265625,38156.5625,38472.1875,32922642426,0.0015645616058173,0.0317904447644874,0.0257740718405257,-1928.98046875,-7339.62109375,41.79617909982001,33466.83897413301,0.1512688173143528,0.844333369230554,-0.0204222418409001,0,0.996213,0.026106,
2022-05-03,37750.453125,38629.99609375,37585.62109375,38528.109375,27326943244,-0.0204222418409001,0.0232963453083515,0.0256638314666252,-367.0078125,-8703.11328125,38.934287451480834,33470.425093599966,0.1278749229933873,-0.0237960483140245,0.0503126775329916,0,0.963672,0.16376,
2022-05-04,39698.37109375,39902.94921875,37732.05859375,37748.01171875,36754404490,0.0503126775329916,0.0286874581425816,0.0276626554053896,457.25,-6924.3046875,48.44244746089212,33477.42978245307,0.1858249379275103,1.3697383650428796,-0.0819413647290767,0,0.989776,0.058281,
2022-05-05,36575.140625,39789.28125,35856.515625,39695.74609375,43106256317,-0.0819413647290767,0.0418038968440037,0.030863835068387,-3198.6875,-8980.8515625,38.17809867477882,33481.5105636188,0.0923981627263482,2.077754635680662,-0.0147137801076371,0,0.932166,0.248001,
2022-05-06,36040.921875,36624.359375,35482.1328125,36573.18359375,37795577489,-0.0147137801076371,0.0411230030846245,0.0296815777221813,-2568.90234375,-7165.81640625,36.743960274827,33484.46341676392,0.0763476011670592,1.3664024928362737,-0.0150672990569396,0,0.962632,0.159497,
2022-05-07,35501.953125,36129.92578125,34940.82421875,36042.50390625,24375896406,-0.0150672990569396,0.0407809802793644,0.029622875021514,-2212.921875,-8001.89453125,35.30310992923678,33485.96348035693,0.0602040208825307,-0.4995784171481827,-0.0414855987869971,0,0.953847,0.18707,
2022-05-08,34059.265625,35502.94140625,33878.96484375,35502.94140625,36763041910,-0.0414855987869971,0.0402329798950025,0.0300467121555762,-4409.828125,-8228.3984375,31.717780479673323,33486.605644453906,0.017101165362245,1.15370009116233,-0.1170549632581505,0,0.742767,0.570143,
2022-05-09,30296.953125,34222.07421875,30296.953125,34060.015625,63355494961,-0.1170549632581505,0.0536580530762321,0.0358828259692793,-8232.375,-12485.18359375,24.67882949841912,33480.46037194785,-0.095085527844629,3.555639156676822,0.0236786923864829,3,0.999997,4e-05,
2022-05-10,31022.90625,32596.30859375,29944.802734375,30273.654296875,59811038817,0.0236786923864829,0.0579793774334005,0.0364489558590489,-6727.546875,-11184.765625,27.999158516152363,33475.99858606214,-0.0732791384775447,2.691347204165776,-0.0696270636865209,3,0.999987,0.000158,
2022-05-11,28936.35546875,32013.40234375,28170.4140625,31016.18359375,70388855818,-0.0696270636865209,0.0477933054854851,0.0366589055218547,-10762.015625,-10585.546875,24.63741713455869,33466.31975359501,-0.1353589016718336,2.9646232755936355,0.0038423156405122,3,0.999917,0.000861,
2022-05-12,29047.751953125,30032.439453125,26350.490234375,28936.734375,66989173272,0.0038423156405122,0.0477921458553187,0.0364435349107476,-7527.388671875,-11079.431640625,25.15408875878572,33457.372223557555,-0.131798165168743,2.337824295333598,0.008069582993285,3,0.993864,0.037369,
2022-05-13,29283.103515625,30924.802734375,28782.330078125,29030.91015625,42841124537,0.008069582993285,0.0499649545467182,0.0359786537860742,-6757.818359375,-11883.626953125,26.30365778458821,33451.973436104934,-0.124622540683368,0.605635525022961,0.0275565403508554,3,0.981657,0.091517,
2022-05-14,30101.265625,30192.802734375,28702.91015625,29285.642578125,28579868620,0.0275565403508554,0.0544373039056538,0.0364740103157942,-5400.6875,-9834.25,30.310840627884744,33449.0849039958,-0.1000870214717255,-0.4039049612504961,0.0392142296088775,3,0.973285,0.123129,
2022-05-15,31305.11328125,31308.19140625,29527.740234375,30098.5859375,25835372065,0.0392142296088775,0.058411988638928,0.0372840495897495,-2754.15234375,-9248.3515625,35.83900759254368,33447.41544460209,-0.0640498566144914,-0.6110093559153396,-0.0471639388259309,3,0.934303,0.242363,
2022-05-16,29862.91796875,31305.341796875,29251.884765625,31304.375,32613897286,-0.0471639388259309,0.0407845986842583,0.037921806845302,-434.03515625,-10561.56640625,32.51170080074708,33443.89541438386,-0.1070741730669842,-0.172773722551068,0.0186753109718678,0,0.874575,0.377596,
2022-05-17,30425.857421875,30694.490234375,29570.302734375,29862.408203125,29101473475,0.0186753109718678,0.0402992632906614,0.0382506700312495,-597.048828125,-9291.095703125,35.04660200490606,33441.2531595004,-0.0901699384064124,-0.4625366021861342,-0.0576896230339538,0,0.991149,0.050667,
2022-05-18,28720.271484375,30618.716796875,28720.271484375,30424.478515625,31285268319,-0.0576896230339538,0.037126520170454,0.0386153215057157,-216.083984375,-12105.943359375,31.220402154895112,33436.81402128368,-0.1410583715872702,-0.2936890498112625,0.054017472510896,0,0.998322,0.012399,
2022-05-19,30314.333984375,30430.751953125,28708.955078125,28720.359375,33773447707,0.054017472510896,0.0426638026276825,0.0401398702289976,1266.58203125,-11188.416015625,38.029974391072514,33433.64765673392,-0.0932986344889787,-0.1310304709474539,-0.0374266099996021,0,0.998337,0.012305,
2022-05-20,29200.740234375,30664.9765625,28793.60546875,30311.119140625,30749382605,-0.0374266099996021,0.0456726045340436,0.0404108236532131,-82.36328125,-12173.638671875,35.39369052808864,33429.743203392485,-0.1265042014617785,-0.3665091666276502,0.0078961561565265,0,0.998469,0.011454,
2022-05-21,29432.2265625,29588.869140625,29027.39453125,29199.859375,17274840442,0.0078961561565265,0.0442490430516028,0.0405263819376177,-669.0390625,-11095.13671875,36.38096176020846,33427.67275505686,-0.1195251078899125,-1.294927949383402,0.0298401165357857,0,0.99948,0.004453,
2022-05-22,30323.72265625,30425.861328125,29275.18359375,29432.47265625,21631532270,0.0298401165357857,0.0428714933022925,0.0411507540425961,-981.390625,-9416.59765625,40.17271137938125,33425.660974926825,-0.0928011063417307,-0.9502142248415436,-0.041229610336667,0,0.999468,0.004547,
2022-05-23,29098.91015625,30590.5859375,28975.560546875,30309.396484375,31483454557,-0.041229610336667,0.0419368705281156,0.04156370398197,-764.0078125,-10387.8203125,36.917221094019176,33421.583293651194,-0.1293377725232525,-0.2853065387018238,0.0189497817670692,0,0.999374,0.005242,
2022-05-24,29655.5859375,29774.35546875,28786.58984375,29101.125,26616506245,0.0189497817670692,0.0419614014811713,0.0418699557778783,-770.271484375,-9813.70703125,39.323911549214856,33418.58513792306,-0.1126019903264201,-0.6844255430432107,-0.0031485281301596,0,0.999648,0.003154,
2022-05-25,29562.361328125,30157.78515625,29384.94921875,29653.134765625,27525063551,-0.0031485281301596,0.034691504502625,0.0413894378155651,842.08984375,-10895.947265625,39.05519085555314,33415.41296913228,-0.1153076170139379,-0.5913865503616861,-0.0100336995448721,0,0.999123,0.007397,
2022-05-26,29267.224609375,29834.16015625,28261.90625,29564.77734375,36774325352,-0.0100336995448721,0.0269152034893904,0.0403360776099667,-1047.109375,-8850.236328125,38.16599316673442,33410.858981289864,-0.1240205878644217,0.1031550756806966,-0.0220978890225637,0,0.966468,0.147595,
2022-05-27,28627.57421875,29346.943359375,28326.61328125,29251.140625,36582005748,-0.0220978890225637,0.0243396869884272,0.0397574849474879,-573.166015625,-10613.546875,36.24018057509425,33405.64092923886,-0.1430317328923564,0.0746114546493709,0.0065222411539163,0,0.90911,0.305642,
2022-05-28,28814.900390625,28814.900390625,28554.56640625,28622.625,35519577634,0.0065222411539163,0.0242441097125995,0.0396327187264029,-617.326171875,-10958.927734375,37.23895653689998,33400.78351175595,-0.137298669042206,-0.0100392382252842,0.0216639901789586,0,0.846892,0.429159,
2022-05-29,29445.95703125,29498.009765625,28841.107421875,29019.8671875,18093886409,0.0216639901789586,0.0225332674695179,0.0398941340359468,-877.765625,-9163.8671875,40.613854944740616,33398.65301850257,-0.1183489641053131,-1.2648049915090425,0.0745922281639197,0,0.839387,0.443265,
2022-05-30,31726.390625,31949.630859375,29303.572265625,29443.365234375,39277993274,0.0745922281639197,0.0315337298500325,0.0425964617257215,2627.48046875,-5988.484375,50.89086155607967,33396.69972723052,-0.0500141964886609,0.2643173967079485,0.0020756074770069,0,0.999172,0.006725,
2022-05-31,31792.310546875,32249.86328125,31286.154296875,31723.865234375,33538210634,0.0020756074770069,0.0315900218093148,0.0423518733251052,2136.724609375,-6676.783203125,51.15400611181017,33395.10116343071,-0.0479947824895599,-0.1818408933472162,-0.0647469306708352,0,0.999026,0.008282,
2022-06-01,29799.080078125,31957.28515625,29501.587890625,31792.5546875,41135817341,-0.0647469306708352,0.0425289049832309,0.0436353082510049,236.71875,-8730.248046875,43.55442171181958,33390.71189337426,-0.1075637987808804,0.3683797999433323,0.0221826339109845,0,0.997237,0.019037,
2022-06-02,30467.48828125,30604.734375,29652.705078125,29794.890625,29083562061,0.0221826339109845,0.0428601565375382,0.0439284129466858,1200.263671875,-7282.96484375,46.4285900798063,33388.19140352223,-0.0874771288738962,-0.5425184990955635,-0.0253652897101915,0,0.999299,0.005796,
2022-06-03,29704.390625,30633.03515625,29375.689453125,30467.806640625,26175547452,-0.0253652897101915,0.0432300725869775,0.0426700296632028,1076.81640625,-9993.98046875,43.69320061868108,33385.33492910669,-0.1102563239794696,-0.7279694198104539,0.0043174153689046,0,0.999539,0.004004,
2022-06-04,29832.9140625,29930.564453125,29500.005859375,29706.138671875,16588370958,0.0043174153689046,0.043227502087938,0.0404820959854015,1018.013671875,-6742.2265625,44.28854067605689,33383.59009871398,-0.1063599219171686,-1.339166878526776,0.0024689858570859,0,0.999683,0.002878,
2022-06-05,29906.662109375,30117.744140625,29574.44921875,29835.1171875,17264085441,0.0024689858570859,0.0425954734188795,0.0404877028773233,460.705078125,-6134.259765625,44.65017809821521,33381.81369204109,-0.1041031387546997,-1.208619965605313,0.0477921711289665,0,0.999715,0.002618,
2022-06-06,31370.671875,31693.291015625,29894.1875,29910.283203125,31947336829,0.0477921711289665,0.0356431522673084,0.0416245898425702,-355.71875,-4131.28125,51.3952376470794,33379.91405744212,-0.060193150257502,-0.1904413993609938,-0.0068833346588699,0,0.999644,0.00319,
2022-06-07,31155.478515625,31489.68359375,29311.68359375,31371.7421875,40770974039,-0.0068833346588699,0.0356495681270381,0.0410287489633989,-636.83203125,-2903.787109375,50.4225707856662,33377.235873336605,-0.0665650494889079,0.4275509492762538,-0.0306729469834307,0,0.999738,0.002581,
2022-06-08,30214.35546875,31253.69140625,29944.404296875,31151.48046875,30242059107,-0.0306729469834307,0.0270959483943331,0.0353898505637373,415.275390625,-82.59765625,46.296020604372266,33374.41375015657,-0.0946850573934574,-0.261892202948281,-0.0033934595457949,0,0.993345,0.040783,
2022-06-09,30111.998046875,30609.310546875,30020.265625,30215.279296875,21692004719,-0.0033934595457949,0.0256003687161556,0.0351068723473216,-355.490234375,-910.908203125,45.85645847321641,33372.327132077124,-0.0976955868944581,-0.8756076221570841,-0.0347422192378,0,0.974086,0.121233,
2022-06-10,29083.8046875,30245.80859375,28978.146484375,30110.330078125,29867476527,-0.0347422192378,0.0272393488684477,0.033285660348339,-620.5859375,147.44921875,41.585202780040376,33368.55377501766,-0.1284067963030978,-0.1175864178612835,-0.0251731974103023,0,0.995829,0.02817,
2022-06-11,28360.810546875,29401.916015625,28236.212890625,29084.666015625,27246574439,-0.0251731974103023,0.0281803748518274,0.0335953687874978,-1472.103515625,-686.94140625,38.84528200772794,33364.53746532936,-0.1499714157180799,-0.3421611196647497,-0.0580010815188194,0,0.99422,0.039111,
2022-06-12,26762.6484375,28502.685546875,26762.6484375,28373.513671875,34163220274,-0.0580010815188194,0.0334817403535289,0.0351248484540298,-3144.013671875,-2520.455078125,33.57864817161045,33357.90517179491,-0.1977119576402955,0.6985212577385082,-0.1740525517766704,0,0.874983,0.376807,
2022-06-13,22487.388671875,26795.58984375,22141.2578125,26737.578125,68204556440,-0.1740525517766704,0.0586874393580901,0.0465163103613007,-8883.283203125,-7613.876953125,24.147050010227275,33336.14661298761,-0.3254352720204916,3.81874988340082,-0.0125564169410573,3,1.0,0.0,
2022-06-14,22206.79296875,23018.951171875,20950.818359375,22487.986328125,50913575242,-0.0125564169410573,0.0580680021166619,0.0455893778522131,-8948.685546875,-9098.3203125,23.676991636525457,33319.54227099508,-0.3335204671139439,1.854678499076508,0.0163491750838634,3,0.999995,6.9e-05,
2022-06-15,22572.83984375,22642.671875,20178.376953125,22196.73046875,54912007015,0.0163491750838634,0.0629694367131879,0.0453475848814653,-7641.515625,-7290.078125,25.70872127690201,33302.27743697784,-0.3221832985306344,2.005678818354097,-0.1021124013301035,3,1.0,5e-06,
2022-06-16,20381.650390625,22868.921875,20265.2265625,22576.3046875,31183975654,-0.1021124013301035,0.0640185878508413,0.0480566817297602,-9730.34765625,-10044.20703125,21.943102309434764,33290.500322371256,-0.3877637706475529,-0.106633231030422,0.0043978108825623,3,1.0,1e-06,
2022-06-17,20471.482421875,21243.3125,20326.51953125,20385.71875,27132421514,0.0043978108825623,0.0677597393895983,0.0474141823559818,-8612.322265625,-8248.7890625,22.44464013046762,33280.34197997264,-0.3848776423573328,-0.4527953889420782,-0.0736657112248889,3,1.0,4e-06,
2022-06-18,19017.642578125,20736.041015625,17708.623046875,20473.42578125,42009436760,-0.0736657112248889,0.0672559077183732,0.0470796718407498,-9343.16796875,-11296.69140625,20.18428909716781,33262.86382461569,-0.4282620198188926,0.8302323172943926,0.07765301952407,3,1.0,0.0,
2022-06-19,20553.271484375,20683.822265625,18067.15234375,19010.90234375,35329942625,0.07765301952407,0.0843273038153264,0.0498422517120021,-6209.376953125,-8647.46875,28.38788296515212,33249.7788101506,-0.3818523845908884,0.2323598089705088,0.0022484805325769,3,1.0,0.0,
2022-06-20,20599.537109375,20913.322265625,19689.169921875,20553.37109375,30818458597,0.0022484805325769,0.0594902239350275,0.0497762835413593,-1887.8515625,-8832.689453125,28.62590284494202,33238.42819134354,-0.3802493610471073,-0.2083075365667107,0.0053769282080973,3,0.999968,0.00036,
2022-06-21,20710.59765625,21620.62890625,20415.0625,20594.294921875,28970212744,0.0053769282080973,0.0598736329581809,0.0492667864938141,-1496.1953125,-9613.125,29.23395065313824,33227.87044549151,-0.3767100515747889,-0.4040760817903315,-0.0355620053246316,3,0.999961,0.000434,
2022-06-22,19987.029296875,20835.75,19848.078125,20719.4140625,28574793478,-0.0355620053246316,0.0592831472889754,0.0491644112932264,-2585.810546875,-9111.880859375,27.585118682804733,33216.87326200623,-0.3982868544181625,-0.4302976772426082,0.0535199496525523,3,0.999227,0.006311,
2022-06-23,21085.876953125,21135.76171875,19950.1171875,19986.607421875,26188097173,0.0535199496525523,0.05078408661126,0.05031904131879,704.2265625,-8569.708984375,33.700734681149626,33207.646426888314,-0.3650294669467537,-0.647086910404364,0.0068898096137616,3,0.890184,0.34613,
2022-06-24,21231.65625,21472.91796875,20777.51171875,21084.6484375,24957784918,0.0068898096137616,0.0507891011316569,0.0504088817137066,760.173828125,-8330.705078125,34.49115010811079,33198.97171373917,-0.3604724738744416,-0.7480094408396132,0.0126683810466247,3,0.485023,0.692698,
2022-06-25,21502.337890625,21520.9140625,20964.5859375,21233.609375,18372538715,0.0126683810466247,0.0370739912023415,0.0505944698413163,2484.6953125,-7764.88671875,36.01647544426023,33192.73815284892,-0.3521975261092022,-1.2572913478528982,-0.0223403163672973,0,0.985407,0.076244,
2022-06-26,21027.294921875,21783.724609375,21016.26953125,21496.494140625,18027170497,-0.0223403163672973,0.0282718484618114,0.0505964423096709,474.0234375,-7600.279296875,34.49830998217939,33186.379946733505,-0.3663878086243422,-1.2035374984480365,-0.0139751808447968,0,0.996412,0.024798,
2022-06-27,20735.478515625,21478.08984375,20620.19921875,21028.23828125,20965695707,-0.0139751808447968,0.029023337550642,0.0504999589775988,135.94140625,-8079.421875,33.56240352247981,33178.81640387506,-0.3750386311790424,-0.8958248583492839,-0.0221796927954195,0,0.992261,0.045697,
2022-06-28,20280.634765625,21164.423828125,20228.8125,20731.544921875,21381535161,-0.0221796927954195,0.0301674725024777,0.0501562698067322,-429.962890625,-9165.322265625,32.10061293968482,33170.83069265519,-0.3886003352302052,-0.8782608286678987,-0.0087465122598882,0,0.96977,0.135854,
2022-06-29,20104.0234375,20364.15625,19937.791015625,20281.169921875,23552740328,-0.0087465122598882,0.0268648213062697,0.0474025802346826,116.994140625,-11622.3671875,31.526433085421004,33161.925136064965,-0.3937618713324926,-0.6460842727369909,-0.016009711756282,0,0.647853,0.648778,
2022-06-30,19784.7265625,20141.16015625,18729.65625,20108.3125,26267239923,-0.016009711756282,0.0138296614675992,0.0472900675617046,-1301.150390625,-12007.583984375,30.465462847853644,33151.76499409753,-0.4032074441278602,-0.3902048378953244,-0.026393611667962,2,0.985616,0.075294,
2022-07-01,19269.3671875,20632.671875,19073.708984375,19820.470703125,30767551159,-0.026393611667962,0.0131197147574521,0.0464321372058372,-1962.2890625,-10529.712890625,28.781831562236466,33139.42566960405,-0.4185364773785401,0.0275368547546664,-0.0014079558563739,2,0.998456,0.011536,
2022-07-02,19242.255859375,19371.748046875,19027.08203125,19274.8359375,18100418740,-0.0014079558563739,0.0087171103893286,0.0459865354639459,-2260.08203125,-11225.232421875,28.692000748024256,33132.16257134312,-0.4192272895576658,-1.027519558366958,0.0028449039765122,2,0.999986,0.000172,
2022-07-03,19297.076171875,19558.26953125,18966.951171875,19242.095703125,16390821947,0.0028449039765122,0.0105942651466131,0.0460623712575008,-1730.21875,-10407.314453125,29.17337059250511,33125.61795711308,-0.4174576245835338,-1.1223258492885348,0.0472754271830075,2,0.998293,0.012588,
2022-07-04,20231.26171875,20258.748046875,19063.06640625,19297.314453125,21594638208,0.0472754271830075,0.0247650414137373,0.0473142963332338,-504.216796875,-9601.65234375,36.98050838890566,33117.58683072612,-0.3891082154579069,-0.7088174182276877,-0.0020358781263047,0,0.840741,0.438473,
2022-07-05,20190.115234375,20635.466796875,19341.232421875,20225.353515625,26715546990,-0.0020358781263047,0.0233657977889768,0.0472708147977317,-90.51953125,-9716.546875,36.78816041519613,33107.63337212887,-0.3901673669199283,-0.3058880431534879,0.0175824492578839,0,0.852408,0.419089,
